,user_id,action_1,action_2,action_3,action_4,action_5,prev,current_tariff,prepayment,total
3272,user_22640,0.0,8.0,4.0,0.0,0.0,4,tariff_15,True,12.0
3273,user_22647,0.0,2.0,0.0,0.0,0.0,4,tariff_7,True,2.0
3274,user_2265,0.0,7.0,7.0,2.0,6.0,6,tariff_4,False,22.0
3275,user_22659,0.0,17.0,17.0,0.0,0.0,7,tariff_25,True,34.0
3276,user_2266,0.0,2.0,2.0,0.0,0.0,2,tariff_25,False,4.0
3277,user_22660,0.0,65.0,61.0,3.0,0.0,7,tariff_17,True,129.0
3278,user_22670,0.0,19.0,19.0,12.0,0.0,3,tariff_25,True,50.0
3279,user_22674,0.0,63.0,34.0,4.0,0.0,8,tariff_1,False,101.0
3280,user_22678,0.0,19.0,7.0,0.0,0.0,4,tariff_15,False,26.0
3281,user_22679,0.0,6.0,2.0,1.0,0.0,7,tariff_25,True,9.0
3282,user_22682,0.0,13.0,2.0,0.0,0.0,6,tariff_26,False,15.0
3283,user_22683,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3284,user_22696,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
3285,user_22708,0.0,9.0,3.0,0.0,0.0,3,tariff_15,True,12.0
3286,user_22717,0.0,7.0,1.0,0.0,0.0,7,tariff_25,False,8.0
3287,user_22719,0.0,81.0,21.0,2.0,0.0,8,tariff_11,False,104.0
3288,user_2272,0.0,11.0,2.0,0.0,0.0,6,tariff_4,False,13.0
3289,user_22723,0.0,110.0,53.0,13.0,0.0,7,tariff_11,False,176.0
3290,user_22728,0.0,65.0,14.0,4.0,0.0,8,tariff_17,True,83.0
3291,user_2273,0.0,85.0,17.0,1.0,0.0,5,tariff_13,False,103.0
3292,user_22732,0.0,2.0,1.0,0.0,0.0,5,tariff_20,False,3.0
3293,user_22736,0.0,26.0,13.0,1.0,3.0,3,tariff_25,False,43.0
3294,user_22740,0.0,186.0,66.0,5.0,3.0,7,tariff_17,False,260.0
3295,user_22745,0.0,15.0,1.0,0.0,0.0,5,tariff_2,False,16.0
3296,user_22749,0.0,24.0,5.0,0.0,0.0,8,tariff_7,True,29.0
3297,user_22753,0.0,3.0,2.0,1.0,0.0,6,tariff_20,False,6.0
3298,user_22756,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
3299,user_22761,0.0,12.0,5.0,0.0,0.0,6,tariff_4,False,17.0
3300,user_22766,0.0,39.0,13.0,2.0,0.0,8,tariff_17,False,54.0
3301,user_22767,0.0,1.0,1.0,0.0,0.0,5,tariff_25,True,2.0
3302,user_2277,0.0,44.0,35.0,4.0,0.0,2,tariff_25,True,83.0
3303,user_22775,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3304,user_22781,0.0,17.0,7.0,1.0,0.0,8,tariff_2,False,25.0
3305,user_2280,0.0,4.0,2.0,0.0,0.0,3,tariff_25,False,6.0
3306,user_22803,0.0,7.0,2.0,0.0,0.0,5,tariff_25,False,9.0
3307,user_22809,0.0,1.0,0.0,0.0,0.0,5,tariff_15,False,1.0
3308,user_22810,0.0,4.0,1.0,0.0,0.0,1,tariff_25,True,5.0
3309,user_22813,0.0,2.0,1.0,0.0,0.0,4,tariff_25,True,3.0
3310,user_22816,0.0,8.0,5.0,4.0,0.0,4,tariff_25,True,17.0
3311,user_22824,0.0,24.0,7.0,1.0,0.0,8,tariff_15,False,32.0
3312,user_22833,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3313,user_22835,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3314,user_22836,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
3315,user_22842,0.0,9.0,2.0,0.0,2.0,2,tariff_10,False,13.0
3316,user_22845,0.0,39.0,18.0,11.0,1.0,8,tariff_7,True,69.0
3317,user_22853,2.0,38.0,5.0,0.0,0.0,7,tariff_15,True,45.0
3318,user_22861,0.0,20.0,3.0,2.0,0.0,3,tariff_25,False,25.0
3319,user_22866,0.0,5.0,3.0,1.0,0.0,1,tariff_20,False,9.0
3320,user_2287,0.0,25.0,11.0,2.0,0.0,3,tariff_15,False,38.0
3321,user_22877,0.0,26.0,6.0,3.0,1.0,8,tariff_14,True,36.0
3322,user_22879,0.0,1.0,1.0,0.0,0.0,4,tariff_25,False,2.0
3323,user_2288,0.0,3.0,1.0,1.0,0.0,2,tariff_20,False,5.0
3324,user_22881,0.0,3.0,2.0,0.0,0.0,1,tariff_25,False,5.0
3325,user_22882,0.0,7.0,0.0,0.0,0.0,2,tariff_14,False,7.0
3326,user_22885,0.0,106.0,4.0,1.0,0.0,8,tariff_14,True,111.0
3327,user_22891,0.0,6.0,1.0,0.0,0.0,8,tariff_7,True,7.0
3328,user_22897,0.0,10.0,8.0,1.0,0.0,2,tariff_26,False,19.0
3329,user_22902,0.0,1.0,0.0,0.0,0.0,1,tariff_25,False,1.0
3330,user_22914,0.0,1.0,1.0,1.0,0.0,2,tariff_25,False,3.0
3331,user_22917,0.0,26.0,1.0,0.0,0.0,2,tariff_25,True,27.0
3332,user_22920,0.0,89.0,29.0,4.0,0.0,7,tariff_17,False,122.0
3333,user_22928,0.0,45.0,13.0,2.0,0.0,5,tariff_2,False,60.0
3334,user_22933,0.0,8.0,8.0,0.0,0.0,2,tariff_14,True,16.0
3335,user_22936,0.0,5.0,2.0,1.0,0.0,1,tariff_20,False,8.0
3336,user_22939,0.0,21.0,2.0,0.0,2.0,1,tariff_25,False,25.0
3337,user_22946,56.0,7.0,0.0,0.0,0.0,6,tariff_21,True,63.0
3338,user_22947,0.0,11.0,4.0,0.0,0.0,4,tariff_25,False,15.0
3339,user_22949,0.0,22.0,9.0,2.0,0.0,5,tariff_25,False,33.0
3340,user_22958,0.0,4.0,2.0,0.0,1.0,6,tariff_25,False,7.0
3341,user_22964,0.0,41.0,13.0,0.0,0.0,7,tariff_2,False,54.0
3342,user_22974,0.0,20.0,4.0,0.0,0.0,6,tariff_15,False,24.0
3343,user_22975,0.0,2.0,2.0,0.0,1.0,1,tariff_25,False,5.0
3344,user_22976,0.0,44.0,4.0,0.0,0.0,8,tariff_26,False,48.0
3345,user_22979,0.0,3.0,1.0,0.0,0.0,3,tariff_25,True,4.0
3346,user_22989,0.0,45.0,5.0,0.0,0.0,5,tariff_26,False,50.0
3347,user_22998,0.0,13.0,2.0,0.0,0.0,3,tariff_15,False,15.0
3348,user_22999,0.0,4.0,2.0,0.0,0.0,4,tariff_25,False,6.0
3349,user_23003,0.0,102.0,22.0,2.0,0.0,4,tariff_20,False,126.0
3350,user_23007,0.0,2.0,0.0,0.0,0.0,3,tariff_20,False,2.0
3351,user_23008,0.0,33.0,7.0,2.0,0.0,2,tariff_25,True,42.0
3352,user_23011,0.0,3.0,1.0,0.0,0.0,1,tariff_25,False,4.0
3353,user_23014,0.0,32.0,6.0,1.0,0.0,7,tariff_11,True,39.0
3354,user_23018,0.0,31.0,0.0,0.0,0.0,4,tariff_26,True,31.0
3355,user_23019,0.0,3.0,2.0,0.0,0.0,1,tariff_4,False,5.0
3356,user_2302,0.0,17.0,5.0,2.0,0.0,6,tariff_15,False,24.0
3357,user_23026,0.0,28.0,3.0,0.0,0.0,6,tariff_15,False,31.0
3358,user_2303,0.0,7.0,0.0,0.0,0.0,6,tariff_15,True,7.0
3359,user_23034,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3360,user_23036,0.0,33.0,5.0,0.0,0.0,8,tariff_7,True,38.0
3361,user_23038,3.0,0.0,0.0,0.0,0.0,7,tariff_15,False,3.0
3362,user_23042,0.0,3.0,1.0,0.0,0.0,4,tariff_25,False,4.0
3363,user_23043,0.0,2.0,2.0,0.0,0.0,1,tariff_15,False,4.0
3364,user_23048,0.0,4.0,2.0,1.0,0.0,5,tariff_25,True,7.0
3365,user_2305,0.0,23.0,5.0,0.0,0.0,1,tariff_15,False,28.0
3366,user_23052,0.0,44.0,20.0,1.0,0.0,7,tariff_11,False,65.0
3367,user_23064,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
3368,user_23072,0.0,1.0,1.0,0.0,0.0,4,tariff_25,False,2.0
3369,user_23093,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3370,user_23096,4.0,43.0,4.0,0.0,0.0,8,tariff_2,False,51.0
3371,user_23099,0.0,3.0,1.0,0.0,0.0,1,tariff_15,False,4.0
3372,user_231,0.0,35.0,13.0,0.0,0.0,6,tariff_2,False,48.0
3373,user_23106,0.0,13.0,10.0,2.0,0.0,2,tariff_17,False,25.0
3374,user_23109,0.0,9.0,9.0,2.0,0.0,6,tariff_15,False,20.0
3375,user_2311,0.0,3.0,2.0,0.0,0.0,1,tariff_10,False,5.0
3376,user_23119,0.0,2.0,2.0,0.0,0.0,1,tariff_25,False,4.0
3377,user_23126,9.0,0.0,0.0,0.0,0.0,2,tariff_21,True,9.0
3378,user_23134,24.0,0.0,0.0,0.0,0.0,5,tariff_14,False,24.0
3379,user_23136,0.0,25.0,7.0,3.0,5.0,6,tariff_25,False,40.0
3380,user_23139,0.0,6.0,3.0,1.0,0.0,8,tariff_25,False,10.0
3381,user_2314,0.0,55.0,13.0,0.0,0.0,1,tariff_15,False,68.0
3382,user_23142,0.0,173.0,11.0,0.0,0.0,8,tariff_11,False,184.0
3383,user_23143,0.0,7.0,2.0,0.0,0.0,3,tariff_25,False,9.0
3384,user_23146,0.0,3.0,1.0,1.0,0.0,6,tariff_7,True,5.0
3385,user_2316,0.0,2.0,2.0,0.0,0.0,7,tariff_25,False,4.0
3386,user_23173,0.0,18.0,3.0,0.0,0.0,8,tariff_15,False,21.0
3387,user_23174,0.0,74.0,5.0,1.0,0.0,7,tariff_15,False,80.0
3388,user_23180,0.0,80.0,6.0,3.0,0.0,4,tariff_15,True,89.0
3389,user_23182,0.0,139.0,2.0,1.0,0.0,7,tariff_15,False,142.0
3390,user_23183,0.0,2.0,2.0,0.0,0.0,1,tariff_14,False,4.0
3391,user_23186,0.0,42.0,3.0,0.0,0.0,5,tariff_4,False,45.0
3392,user_23187,0.0,54.0,11.0,0.0,0.0,8,tariff_7,True,65.0
3393,user_2319,0.0,2.0,2.0,0.0,0.0,2,tariff_15,False,4.0
3394,user_23194,0.0,19.0,5.0,0.0,0.0,1,tariff_25,False,24.0
3395,user_23195,0.0,1.0,1.0,0.0,0.0,5,tariff_25,True,2.0
3396,user_23196,0.0,3.0,1.0,1.0,0.0,1,tariff_2,False,5.0
3397,user_23198,0.0,8.0,1.0,0.0,0.0,4,tariff_7,True,9.0
3398,user_23200,0.0,32.0,4.0,1.0,0.0,6,tariff_25,False,37.0
3399,user_23201,0.0,1.0,1.0,0.0,0.0,1,tariff_17,False,2.0
3400,user_23202,0.0,1.0,1.0,0.0,1.0,2,tariff_25,False,3.0
3401,user_23206,0.0,1.0,1.0,0.0,0.0,7,tariff_20,False,2.0
3402,user_2321,0.0,23.0,9.0,0.0,0.0,7,tariff_11,False,32.0
3403,user_23212,0.0,18.0,1.0,0.0,0.0,7,tariff_15,True,19.0
3404,user_23218,0.0,32.0,32.0,20.0,0.0,5,tariff_14,True,84.0
3405,user_23219,0.0,3.0,2.0,0.0,0.0,1,tariff_15,False,5.0
3406,user_23220,0.0,15.0,6.0,0.0,0.0,5,tariff_15,False,21.0
3407,user_23223,0.0,29.0,3.0,2.0,0.0,7,tariff_7,True,34.0
3408,user_23232,0.0,3.0,3.0,0.0,0.0,4,tariff_20,False,6.0
3409,user_23236,0.0,4.0,4.0,0.0,0.0,7,tariff_17,False,8.0
3410,user_23238,0.0,33.0,12.0,0.0,1.0,7,tariff_11,False,46.0
3411,user_23240,0.0,18.0,11.0,5.0,0.0,8,tariff_7,True,34.0
3412,user_23250,74.0,159.0,95.0,12.0,0.0,4,tariff_7,True,340.0
3413,user_23260,0.0,1.0,1.0,0.0,0.0,1,tariff_15,False,2.0
3414,user_23274,0.0,37.0,9.0,2.0,0.0,7,tariff_7,True,48.0
3415,user_23277,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
3416,user_23297,0.0,26.0,5.0,0.0,2.0,4,tariff_25,False,33.0
3417,user_23302,0.0,146.0,99.0,26.0,0.0,8,tariff_1,False,271.0
3418,user_23303,0.0,4.0,3.0,0.0,0.0,5,tariff_25,False,7.0
3419,user_23304,0.0,26.0,11.0,3.0,0.0,8,tariff_15,False,40.0
3420,user_23309,0.0,19.0,0.0,1.0,0.0,4,tariff_7,True,20.0
3421,user_23319,0.0,3.0,2.0,2.0,0.0,8,tariff_15,False,7.0
3422,user_2332,0.0,15.0,6.0,0.0,0.0,6,tariff_15,False,21.0
3423,user_23329,0.0,5.0,1.0,0.0,0.0,8,tariff_26,False,6.0
3424,user_23333,0.0,3.0,2.0,2.0,0.0,3,tariff_4,False,7.0
3425,user_23341,0.0,3.0,3.0,2.0,0.0,4,tariff_15,False,8.0
3426,user_23343,0.0,14.0,2.0,0.0,0.0,4,tariff_4,False,16.0
3427,user_23348,0.0,8.0,3.0,0.0,0.0,4,tariff_25,True,11.0
3428,user_23349,0.0,4.0,1.0,0.0,0.0,2,tariff_14,True,5.0
3429,user_23350,0.0,0.0,0.0,1.0,0.0,4,tariff_25,True,1.0
3430,user_23353,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3431,user_23357,0.0,7.0,4.0,1.0,0.0,5,tariff_4,False,12.0
3432,user_23358,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
3433,user_2336,0.0,14.0,6.0,0.0,1.0,1,tariff_15,False,21.0
3434,user_23360,0.0,156.0,44.0,3.0,1.0,8,tariff_13,False,204.0
3435,user_23363,0.0,31.0,1.0,0.0,0.0,8,tariff_7,True,32.0
3436,user_23365,0.0,48.0,19.0,5.0,1.0,4,tariff_7,True,73.0
3437,user_23366,0.0,8.0,1.0,0.0,2.0,2,tariff_25,False,11.0
3438,user_23368,0.0,1.0,0.0,0.0,0.0,1,tariff_15,True,1.0
3439,user_2337,0.0,3.0,2.0,0.0,0.0,8,tariff_25,False,5.0
3440,user_23373,0.0,21.0,1.0,0.0,0.0,3,tariff_10,False,22.0
3441,user_23376,0.0,1.0,1.0,0.0,0.0,4,tariff_25,False,2.0
3442,user_23380,0.0,4.0,2.0,0.0,0.0,1,tariff_2,False,6.0
3443,user_23385,0.0,2.0,1.0,1.0,0.0,5,tariff_25,False,4.0
3444,user_23386,0.0,5.0,3.0,0.0,0.0,7,tariff_25,False,8.0
3445,user_23388,0.0,13.0,1.0,0.0,1.0,4,tariff_25,False,15.0
3446,user_23390,0.0,59.0,4.0,3.0,0.0,6,tariff_2,True,66.0
3447,user_23394,0.0,65.0,2.0,0.0,0.0,2,tariff_15,False,67.0
3448,user_23396,0.0,2.0,2.0,0.0,0.0,3,tariff_15,False,4.0
3449,user_23398,0.0,30.0,4.0,0.0,0.0,7,tariff_15,False,34.0
3450,user_23400,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3451,user_23402,0.0,1.0,0.0,0.0,0.0,8,tariff_25,True,1.0
3452,user_23403,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
3453,user_23405,0.0,28.0,2.0,0.0,0.0,2,tariff_15,False,30.0
3454,user_2341,0.0,16.0,5.0,0.0,0.0,1,tariff_15,False,21.0
3455,user_23414,0.0,16.0,8.0,0.0,4.0,1,tariff_25,False,28.0
3456,user_23416,0.0,4.0,3.0,1.0,0.0,6,tariff_25,False,8.0
3457,user_23417,0.0,36.0,7.0,1.0,0.0,7,tariff_15,False,44.0
3458,user_23419,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
3459,user_23423,0.0,1.0,1.0,2.0,0.0,4,tariff_20,False,4.0
3460,user_23424,0.0,61.0,14.0,1.0,1.0,4,tariff_26,False,77.0
3461,user_23426,0.0,7.0,1.0,0.0,0.0,2,tariff_20,False,8.0
3462,user_23433,0.0,42.0,18.0,3.0,0.0,5,tariff_13,False,63.0
3463,user_23435,7.0,42.0,15.0,0.0,1.0,7,tariff_7,True,65.0
3464,user_23437,0.0,3.0,1.0,0.0,0.0,4,tariff_25,True,4.0
3465,user_2344,0.0,28.0,6.0,0.0,0.0,3,tariff_15,False,34.0
3466,user_23446,0.0,3.0,1.0,0.0,0.0,1,tariff_15,False,4.0
3467,user_23448,0.0,31.0,4.0,0.0,0.0,6,tariff_25,False,35.0
3468,user_23452,0.0,124.0,86.0,14.0,0.0,6,tariff_25,True,224.0
3469,user_23453,0.0,1.0,1.0,0.0,0.0,1,tariff_25,True,2.0
3470,user_23458,0.0,13.0,2.0,1.0,0.0,4,tariff_25,False,16.0
3471,user_23459,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
3472,user_23463,0.0,4.0,3.0,1.0,0.0,2,tariff_2,False,8.0
3473,user_23465,0.0,6.0,1.0,0.0,0.0,2,tariff_25,False,7.0
3474,user_23469,0.0,3.0,2.0,0.0,0.0,4,tariff_25,False,5.0
3475,user_23476,0.0,6.0,2.0,1.0,0.0,1,tariff_15,False,9.0
3476,user_23480,0.0,4.0,2.0,1.0,0.0,6,tariff_25,False,7.0
3477,user_23482,0.0,22.0,1.0,1.0,0.0,1,tariff_10,False,24.0
3478,user_23484,0.0,41.0,20.0,10.0,0.0,7,tariff_7,True,71.0
3479,user_23485,0.0,1.0,1.0,0.0,1.0,1,tariff_20,False,3.0
3480,user_23490,0.0,22.0,2.0,0.0,0.0,4,tariff_14,True,24.0
3481,user_23497,107.0,0.0,0.0,0.0,0.0,7,tariff_7,True,107.0
3482,user_2350,0.0,12.0,4.0,0.0,0.0,6,tariff_4,False,16.0
3483,user_23500,0.0,8.0,3.0,0.0,0.0,2,tariff_15,False,11.0
3484,user_23506,0.0,6.0,2.0,0.0,0.0,6,tariff_2,False,8.0
3485,user_23507,0.0,2.0,1.0,0.0,0.0,7,tariff_15,False,3.0
3486,user_23508,0.0,10.0,4.0,1.0,0.0,6,tariff_15,True,15.0
3487,user_2351,0.0,3.0,1.0,0.0,0.0,5,tariff_1,False,4.0
3488,user_23516,0.0,5.0,2.0,1.0,0.0,6,tariff_26,False,8.0
3489,user_2352,0.0,5.0,1.0,0.0,0.0,3,tariff_25,True,6.0
3490,user_23529,0.0,6.0,4.0,0.0,0.0,7,tariff_15,False,10.0
3491,user_23537,0.0,24.0,4.0,1.0,0.0,7,tariff_25,True,29.0
3492,user_23541,0.0,0.0,1.0,0.0,0.0,2,tariff_25,True,1.0
3493,user_23543,0.0,54.0,36.0,4.0,0.0,8,tariff_11,False,94.0
3494,user_23546,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3495,user_23551,0.0,13.0,5.0,0.0,0.0,7,tariff_15,True,18.0
3496,user_23558,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3497,user_23560,0.0,2.0,1.0,0.0,0.0,3,tariff_20,False,3.0
3498,user_23561,0.0,1.0,1.0,0.0,0.0,2,tariff_25,False,2.0
3499,user_23568,0.0,16.0,1.0,0.0,0.0,4,tariff_4,False,17.0
3500,user_23569,0.0,2.0,1.0,0.0,0.0,3,tariff_26,False,3.0
3501,user_23570,0.0,30.0,2.0,1.0,0.0,7,tariff_7,True,33.0
3502,user_23575,0.0,10.0,1.0,0.0,0.0,1,tariff_25,True,11.0
3503,user_23578,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3504,user_23579,0.0,20.0,2.0,0.0,0.0,8,tariff_15,True,22.0
3505,user_23596,0.0,18.0,3.0,0.0,0.0,1,tariff_4,False,21.0
3506,user_23599,0.0,3.0,2.0,0.0,0.0,4,tariff_25,False,5.0
3507,user_236,0.0,33.0,9.0,1.0,0.0,6,tariff_17,False,43.0
3508,user_23600,13.0,0.0,0.0,0.0,0.0,7,tariff_7,True,13.0
3509,user_23603,0.0,1.0,0.0,0.0,0.0,1,tariff_4,False,1.0
3510,user_23604,0.0,23.0,1.0,0.0,1.0,5,tariff_25,False,25.0
3511,user_23612,0.0,25.0,10.0,0.0,0.0,7,tariff_15,False,35.0
3512,user_23616,0.0,23.0,3.0,1.0,0.0,8,tariff_7,True,27.0
3513,user_23619,0.0,20.0,1.0,0.0,0.0,4,tariff_15,False,21.0
3514,user_23623,0.0,11.0,1.0,0.0,0.0,2,tariff_15,False,12.0
3515,user_23625,0.0,91.0,39.0,6.0,0.0,4,tariff_7,True,136.0
3516,user_23634,0.0,2.0,2.0,0.0,0.0,3,tariff_25,False,4.0
3517,user_23635,0.0,5.0,0.0,0.0,0.0,2,tariff_20,False,5.0
3518,user_23636,0.0,6.0,0.0,0.0,0.0,4,tariff_25,True,6.0
3519,user_23643,0.0,5.0,2.0,0.0,0.0,1,tariff_15,False,7.0
3520,user_23645,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3521,user_23653,0.0,15.0,1.0,1.0,0.0,6,tariff_14,True,17.0
3522,user_2366,0.0,4.0,1.0,0.0,0.0,3,tariff_25,False,5.0
3523,user_23667,0.0,4.0,1.0,0.0,0.0,1,tariff_25,False,5.0
3524,user_23671,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3525,user_23672,0.0,3.0,3.0,3.0,1.0,3,tariff_20,False,10.0
3526,user_23678,0.0,1.0,1.0,0.0,0.0,5,tariff_25,False,2.0
3527,user_2368,0.0,1.0,1.0,1.0,0.0,1,tariff_25,False,3.0
3528,user_23688,0.0,47.0,5.0,0.0,0.0,6,tariff_25,True,52.0
3529,user_23694,0.0,1.0,1.0,0.0,0.0,4,tariff_15,False,2.0
3530,user_23695,0.0,3.0,0.0,0.0,0.0,7,tariff_25,False,3.0
3531,user_23697,0.0,28.0,3.0,0.0,0.0,1,tariff_25,False,31.0
3532,user_23699,0.0,27.0,4.0,2.0,0.0,8,tariff_7,True,33.0
3533,user_23701,0.0,1.0,0.0,0.0,0.0,4,tariff_7,True,1.0
3534,user_23702,0.0,29.0,4.0,0.0,0.0,1,tariff_15,True,33.0
3535,user_23704,0.0,2.0,1.0,0.0,0.0,2,tariff_25,False,3.0
3536,user_23706,0.0,1.0,1.0,2.0,0.0,2,tariff_25,False,4.0
3537,user_23708,0.0,2.0,2.0,0.0,0.0,2,tariff_2,False,4.0
3538,user_2371,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3539,user_23716,0.0,0.0,0.0,1.0,0.0,5,tariff_25,True,1.0
3540,user_23718,0.0,9.0,8.0,1.0,0.0,7,tariff_26,False,18.0
3541,user_23725,5.0,5.0,0.0,0.0,0.0,6,tariff_6,False,10.0
3542,user_23734,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3543,user_23747,0.0,20.0,1.0,0.0,0.0,3,tariff_15,False,21.0
3544,user_23749,0.0,149.0,7.0,0.0,0.0,6,tariff_13,True,156.0
3545,user_23751,0.0,3.0,0.0,0.0,0.0,4,tariff_25,True,3.0
3546,user_23757,0.0,11.0,5.0,1.0,0.0,6,tariff_25,False,17.0
3547,user_23760,0.0,2.0,0.0,0.0,0.0,2,tariff_15,True,2.0
3548,user_23762,0.0,8.0,0.0,0.0,0.0,2,tariff_25,False,8.0
3549,user_23766,0.0,37.0,10.0,0.0,0.0,3,tariff_15,False,47.0
3550,user_23767,0.0,23.0,8.0,4.0,0.0,8,tariff_25,False,35.0
3551,user_23768,0.0,2.0,1.0,0.0,0.0,1,tariff_25,False,3.0
3552,user_23788,0.0,7.0,0.0,0.0,0.0,8,tariff_15,False,7.0
3553,user_23789,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3554,user_23796,0.0,18.0,6.0,0.0,0.0,5,tariff_15,False,24.0
3555,user_23797,0.0,35.0,28.0,0.0,1.0,7,tariff_11,False,64.0
3556,user_23798,0.0,22.0,5.0,0.0,0.0,7,tariff_10,False,27.0
3557,user_2380,0.0,5.0,3.0,0.0,0.0,1,tariff_15,False,8.0
3558,user_23802,0.0,8.0,0.0,0.0,0.0,5,tariff_4,True,8.0
3559,user_23806,251.0,110.0,37.0,5.0,0.0,6,tariff_11,True,403.0
3560,user_2381,0.0,6.0,1.0,0.0,0.0,3,tariff_20,False,7.0
3561,user_23813,0.0,5.0,4.0,1.0,0.0,4,tariff_25,False,10.0
3562,user_23820,0.0,14.0,5.0,1.0,1.0,6,tariff_15,False,21.0
3563,user_23826,0.0,2.0,2.0,0.0,0.0,6,tariff_25,False,4.0
3564,user_23830,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3565,user_23844,0.0,23.0,8.0,1.0,0.0,7,tariff_25,False,32.0
3566,user_23846,0.0,2.0,2.0,1.0,0.0,8,tariff_25,True,5.0
3567,user_23849,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3568,user_2385,0.0,41.0,5.0,0.0,0.0,8,tariff_15,False,46.0
3569,user_23851,0.0,7.0,4.0,0.0,0.0,7,tariff_15,False,11.0
3570,user_23852,0.0,41.0,3.0,0.0,0.0,4,tariff_25,False,44.0
3571,user_23856,0.0,14.0,5.0,1.0,0.0,8,tariff_7,False,20.0
3572,user_23858,0.0,9.0,1.0,1.0,1.0,3,tariff_20,False,12.0
3573,user_23868,0.0,28.0,8.0,0.0,0.0,2,tariff_15,False,36.0
3574,user_23869,0.0,5.0,5.0,5.0,0.0,6,tariff_7,True,15.0
3575,user_23876,0.0,14.0,7.0,1.0,0.0,1,tariff_15,False,22.0
3576,user_23877,0.0,1.0,1.0,0.0,0.0,3,tariff_25,False,2.0
3577,user_23880,0.0,75.0,30.0,3.0,0.0,5,tariff_7,True,108.0
3578,user_23881,0.0,42.0,37.0,9.0,0.0,5,tariff_14,True,88.0
3579,user_23886,1.0,13.0,1.0,0.0,0.0,7,tariff_6,False,15.0
3580,user_23888,0.0,2.0,0.0,0.0,0.0,2,tariff_25,True,2.0
3581,user_23889,0.0,3.0,0.0,0.0,0.0,2,tariff_4,True,3.0
3582,user_23895,0.0,3.0,0.0,0.0,0.0,3,tariff_25,True,3.0
3583,user_239,0.0,2.0,1.0,0.0,0.0,1,tariff_20,False,3.0
3584,user_23904,0.0,98.0,5.0,0.0,0.0,1,tariff_14,False,103.0
3585,user_2391,32.0,0.0,0.0,0.0,0.0,7,tariff_11,True,32.0
3586,user_23911,0.0,2.0,0.0,2.0,0.0,7,tariff_11,False,4.0
3587,user_23913,0.0,3.0,0.0,0.0,0.0,7,tariff_15,True,3.0
3588,user_23915,0.0,10.0,1.0,0.0,0.0,5,tariff_25,False,11.0
3589,user_23937,0.0,2.0,2.0,0.0,0.0,2,tariff_25,True,4.0
3590,user_23939,0.0,57.0,10.0,1.0,0.0,8,tariff_7,True,68.0
3591,user_23940,0.0,1.0,0.0,0.0,0.0,1,tariff_15,False,1.0
3592,user_23941,0.0,12.0,7.0,2.0,0.0,3,tariff_2,False,21.0
3593,user_23952,0.0,14.0,1.0,1.0,0.0,7,tariff_15,True,16.0
3594,user_23954,0.0,22.0,12.0,2.0,1.0,8,tariff_7,True,37.0
3595,user_23958,0.0,3.0,0.0,0.0,0.0,3,tariff_25,True,3.0
3596,user_23962,0.0,28.0,3.0,0.0,0.0,7,tariff_25,False,31.0
3597,user_23968,0.0,15.0,1.0,0.0,0.0,1,tariff_25,False,16.0
3598,user_23969,0.0,21.0,2.0,0.0,0.0,7,tariff_15,False,23.0
3599,user_23971,0.0,4.0,1.0,1.0,0.0,3,tariff_12,True,6.0
3600,user_23972,0.0,43.0,1.0,0.0,0.0,2,tariff_17,False,44.0
3601,user_23974,0.0,1.0,1.0,0.0,0.0,1,tariff_25,False,2.0
3602,user_23976,0.0,7.0,1.0,0.0,0.0,4,tariff_7,True,8.0
3603,user_23980,0.0,17.0,2.0,0.0,0.0,6,tariff_15,True,19.0
